ID,Footfall
3850025,1307
3850125,1250
3850225,1319
3850325,1365
3850425,1384
3850525,1403
3850625,1493
3850725,1501
3850825,1445
3850925,1326
3851025,1319
3851125,1355
3851225,1382
3851325,1352
3851425,1407
3851525,1417
3851625,1432
3851725,1338
3851825,1332
3851925,1393
3852025,1381
3852125,1288
3852225,1319
3852325,1408
3852425,1335
3852525,1324
3852625,1419
3852725,1403
3852825,1470
3852925,1390
3853025,1443
3853125,1444
3853225,1513
3853325,1662
3853425,1690
3853525,1512
3853625,1566
3853725,1483
3853825,1490
3853925,1490
3854025,1434
3854125,1370
3854225,1450
3854325,1619
3854425,1425
3854525,1500
3854625,1471
3854725,1508
3854825,1494
3854925,1538
3855025,1485
3855125,1470
3855225,1528
3855325,1456
3855425,1434
3855525,1395
3855625,1480
3855725,1392
3855825,1446
3855925,1425
3856025,1391
3856125,1337
3856225,1387
3856325,1358
3856425,1593
3856525,1548
3856625,1609
3856725,1420
3856825,1557
3856925,1535
3857025,1476
3857125,1459
3857225,1503
3857325,1516
3857425,1496
3857525,1481
3857625,1487
3857725,1501
3857825,1518
3857925,1364
3858025,1439
3858125,1512
3858225,1577
3858325,1625
3858425,1629
3858525,1736
3858625,1678
3858725,1528
3858825,1495
3858925,1448
3859025,1443
3859125,1499
3859225,1496
3859325,1504
3859425,1474
3859525,1418
3859625,1459
3859725,1480
3859825,1406
3859925,1341
3860025,1328
3860125,1344
3860225,1396
3860325,1393
3860425,1389
3860525,1410
3860625,1442
3860725,1476
3860825,1473
3860925,1447
3861025,1383
3861125,1344
3861225,1385
3861325,1314
3861425,1334
3861525,1377
3861625,1363
3861725,1350
3861825,1348
3861925,1357
3862025,1285
3862125,1325
3862225,1265
3862325,1290
3862425,1289
3862525,1284
3862625,1296
3862725,1401
3862825,1357
3862925,1315
3863025,1286
3863125,1323
3863225,1273
3863325,1185
3863425,1278
3863525,1178
3863625,1167
3863725,1167
3863825,1219
3863925,1224
3864025,1183
3864125,1158
3864225,1257
3864325,1201
3864425,1218
3864525,1248
3864625,1273
3864725,1247
3864825,1280
3864925,1224
3865025,1184
3865125,1166
3865225,1178
3865325,1243
3865425,1254
3865525,1208
3865625,1131
3865725,1096
3865825,1200
3865925,1252
3866025,1207
3866125,1212
3866225,1199
3866325,1183
3866425,1162
3866525,1225
3866625,1214
3866725,1168
3866825,1167
3866925,1196
3867025,1140
3867125,1188
3867225,1153
3867325,1154
3867425,1171
3867525,1074
3867625,988
3867725,1050
3867825,1110
3867925,1121
3868025,1080
3868125,1059
3868225,1102
3868325,1116
3868425,1132
3868525,1102
3868625,1147
3868725,1096
3868825,1084
3868925,1096
3869025,1151
3869125,1093
3869225,934
3869325,1033
3869425,1058
3869525,1078
3869625,1071
3869725,1114
3869825,925
3869925,922
3870025,864
3870125,994
3870225,1049
3870325,1048
3870425,1037
3870525,1089
3870625,1114
3870725,1094
3870825,1085
3870925,1068
3871025,1055
3871125,1132
3871225,969
3871325,888
3871425,968
3871525,944
3871625,975
3725726,1023
3725826,1123
3725926,1040
3726026,1062
3726126,1038
3726226,1055
3726326,1027
3726426,980
3726526,939
3726626,1000
3726726,1041
3726826,959
3726926,869
3727026,774
3727126,754
3727226,822
3727326,948
3727426,936
3727526,969
3727626,1043
3727726,1075
3727826,970
3727926,920
3728026,834
3728126,953
3728226,866
3728326,810
3728426,745
3728526,712
3728626,725
3728726,832
3728826,757
3728926,828
3729026,740
3729126,824
3729226,773
3729326,707
3729426,759
3729526,734
3729626,748
3729726,696
3729826,879
3729926,964
3730026,989
3730126,969
3730226,980
3730326,942
3730426,981
3730526,939
3730626,928
3730726,990
3730826,1041
3730926,1033
3731026,1029
3731126,922
3731226,897
3731326,876
3731426,995
3731526,922
3731626,815
3731726,968
3731826,956
3731926,966
3732026,1017
3732126,962
3732226,986
3732326,1027
3732426,1037
3732526,1005
3732626,982
3732726,998
3732826,957
3732926,989
3733026,1033
3733126,1043
3733226,1048
3733326,1038
3733426,1007
3733526,1022
3733626,1048
3733726,1042
3733826,1090
3733926,1066
3734026,1052
3734126,1016
3734226,1096
3734326,1063
3734426,1082
3734526,1050
3734626,1058
3734726,1054
3734826,1108
3734926,1202
3735026,1106
3735126,1069
3735226,1042
3735326,998
3735426,1134
3735526,1115
3735626,1114
3735726,1143
3735826,1101
3735926,1109
3736026,1084
3736126,1039
3736226,1012
3736326,1216
3736426,1177
3736526,1225
3736626,1197
3736726,1197
3736826,1186
3736926,1201
3737026,1213
3737126,1281
3737226,1274
3737326,1214
3737426,1206
3737526,1209
3737626,1223
3737726,1252
3737826,1281
3737926,1268
3738026,1294
3738126,1163
3738226,1142
3738326,1278
3738426,1321
3738526,1267
3738626,1244
3738726,1242
3738826,1174
3738926,1251
3739026,1293
3739126,1201
3739226,1286
3739326,1347
3739426,1437
3739526,1387
3739626,1453
3739726,1424
3739826,1436
3739926,1470
3740026,1431
3740126,1485
3740226,1547
3740326,1383
3740426,1330
3740526,1403
3740626,1335
3740726,1302
3740826,1295
3740926,1350
3741026,1389
3741126,1319
3741226,1330
3741326,1396
3741426,1481
3741526,1382
3741626,1405
3741726,1395
3741826,1444
3741926,1397
3742026,1343
3742126,1366
3742226,1449
3742326,1400
3742426,1369
3742526,1358
3742626,1447
3742726,1427
3742826,1460
3742926,1450
3743026,1451
3743126,1385
3743226,1375
3743326,1431
3743426,1463
3743526,1553
3743626,1462
3743726,1502
3743826,1489
3743926,1536
3744026,1512
3744126,1619
3744226,1559
3744326,1529
3744426,1548
3744526,1457
3744626,1441
3744726,1466
3744826,1439
3744926,1399
3745026,1455
3745126,1425
3745226,1413
3745326,1434
3745426,1431
3745526,1487
3745626,1414
3745726,1415
3745826,1404
3745926,1516
3746026,1488
3746126,1507
3746226,1534
3746326,1501
3746426,1570
3746526,1510
3746626,1410
3746726,1449
3746826,1497
3746926,1574
3747026,1419
3747126,1430
3747226,1431
3747326,1507
3747426,1450
3747526,1419
3747626,1472
3747726,1453
3747826,1457
3747926,1470
3748026,1555
3748126,1568
3748226,1533
3748326,1555
3748426,1459
3748526,1535
3748626,1590
3748726,1632
3748826,1509
3748926,1536
3749026,1491
3749126,1434
3749226,1636
3749326,1510
3749426,1392
3749526,1545
3749626,1471
3749726,1506
3749826,1509
3749926,1388
3750026,1294
3750126,1440
3750226,1384
3750326,1417
3750426,1379
3750526,1368
3750626,1455
3750726,1380
3750826,1466
3750926,1450
3751026,1338
3751126,1316
3751226,1290
3751326,1401
3751426,1308
3751526,1349
3751626,1384
3751726,1236
3751826,1215
3751926,1339
3752026,1367
3752126,1254
3752226,1212
3752326,1352
3752426,1419
3752526,1426
3752626,1273
3752726,1379
3752826,1324
3752926,1370
3753026,1325
3753126,1327
3753226,1312
3753326,1217
3753426,1319
3753526,1250
3753626,1129
3753726,1201
3753826,1199
3753926,1159
3754026,1170
3754126,1283
3754226,1247
3754326,1266
3754426,1167
3754526,1271
3754626,1261
3754726,1250
3754826,1210
3754926,1229
3755026,1150
3755126,1122
3755226,1143
3755326,1123
3755426,1183
3755526,993
3755626,1061
3755726,1143
3755826,1202
3755926,1151
3756026,1238
3756126,1271
3756226,1258
3756326,1155
3756426,1158
3756526,1121
3756626,1120
3756726,1189
3756826,1159
3756926,1156
3757026,1117
3757126,1115
3757226,1087
3757326,1092
3757426,996
3757526,958
3757626,1031
3757726,1066
3757826,968
3757926,931
3758026,1092
3758126,1121
3758226,1125
3758326,1042
3758426,880
3758526,1175
3758626,1030
3758726,991
3758826,933
3758926,936
3759026,922
3759126,985
3759226,899
3759326,943
3759426,957
3759526,916
3759626,924
3759726,885
3759826,868
3759926,1046
3760026,923
3760126,911
3760226,984
3760326,803
3760426,956
3760526,962
3760626,946
3760726,897
3760826,843
3760926,754
3761026,813
3761126,820
3761226,953
3761326,1005
3761426,960
3761526,952
3761626,1018
3761726,921
3761826,892
3761926,1001
3762026,1058
3762126,1071
3762226,965
3762326,986
3762426,987
3762526,1036
3762626,982
3762726,1006
3762826,965
3762926,969
3763026,978
3763126,900
3763226,864
3763326,834
3763426,804
3763526,753
3763626,786
3763726,788
3763826,789
3763926,752
3764026,739
3764126,739
3764226,730
3764326,783
3764426,746
3764526,749
3764626,783
3764726,920
3764826,992
3764926,982
3765026,1025
3765126,1036
3765226,1077
3765326,938
3765426,897
3765526,992
3765626,1056
3765726,1030
3765826,904
3765926,891
3766026,856
3766126,882
3766226,893
3766326,732
3766426,712
3766526,716
3766626,898
3766726,902
3766826,893
3766926,777
3767026,770
3767126,887
3767226,744
3767326,743
3767426,739
3767526,792
3767626,811
3767726,824
3767826,789
3767926,737
3768026,812
3768126,940
3768226,887
3768326,902
3768426,972
3768526,979
3768626,891
3768726,898
3768826,920
3768926,965
3769026,877
3769126,885
3769226,862
3769326,904
3769426,869
3769526,1027
3769626,1119
3769726,1059
3769826,1027
3769926,1006
3770026,961
3770126,949
3770226,977
3770326,1028
3770426,1148
3770526,1074
3770626,1092
3770726,1091
3770826,1023
3770926,1059
3771026,994
3771126,980
3771226,1058
3771326,1232
3771426,1163
3771526,1003
3771626,1073
3771726,1032
3771826,1062
3771926,1202
3772026,1179
3772126,1232
3772226,1160
3772326,1191
3772426,1166
3772526,1175
3772626,1190
3772726,1189
3772826,1220
3772926,1287
3773026,1099
3773126,1130
3773226,1204
3773326,1258
3773426,1219
3773526,1341
3773626,1275
3773726,1201
3773826,1144
3773926,1212
3774026,1325
3774126,1275
3774226,1335
3774326,1223
3774426,1279
3774526,1272
3774626,1310
3774726,1364
3774826,1282
3774926,1363
3775026,1250
3775126,1287
3775226,1273
3775326,1251
3775426,1292
3775526,1298
3775626,1316
3775726,1303
3775826,1293
3775926,1298
3776026,1321
3776126,1277
3776226,1313
3776326,1248
3776426,1264
3776526,1436
3776626,1250
3776726,1269
3776826,1325
3776926,1465
3777026,1293
3777126,1428
3777226,1362
3777326,1375
3777426,1383
3777526,1269
3777626,1441
3777726,1380
3777826,1496
3777926,1512
3778026,1398
3778126,1340
3778226,1335
3778326,1484
3778426,1429
3778526,1421
3778626,1457
3778726,1500
3778826,1412
3778926,1453
3779026,1472
3779126,1412
3779226,1497
3779326,1438
3779426,1445
3779526,1405
3779626,1439
3779726,1365
3779826,1363
3779926,1351
3780026,1430
3780126,1384
3780226,1434
3780326,1483
3780426,1519
3780526,1453
3780626,1506
3780726,1460
3780826,1500
3780926,1501
3781026,1564
3781126,1476
3781226,1442
3781326,1418
3781426,1462
3781526,1473
3781626,1499
3781726,1573
3781826,1510
3781926,1530
3782026,1555
3782126,1501
3782226,1462
3782326,1575
3782426,1458
3782526,1685
3782626,1451
3782726,1566
3782826,1505
3782926,1556
3783026,1496
3783126,1517
3783226,1506
3783326,1464
3783426,1592
3783526,1764
3783626,1466
3783726,1396
3783826,1698
3783926,1395
3784026,1445
3784126,1398
3784226,1487
3784326,1467
3784426,1475
3784526,1457
3784626,1345
3784726,1450
3784826,1460
3784926,1496
3785026,1490
3785126,1428
3785226,1416
3785326,1424
3785426,1551
3785526,1551
3785626,1516
3785726,1592
3785826,1491
3785926,1577
3786026,1531
3786126,1484
3786226,1436
3786326,1515
3786426,1400
3786526,1400
3786626,1440
3786726,1420
3786826,1444
3786926,1426
3787026,1531
3787126,1342
3787226,1340
3787326,1370
3787426,1353
3787526,1323
3787626,1347
3787726,1462
3787826,1357
3787926,1323
3788026,1276
3788126,1357
3788226,1265
3788326,1303
3788426,1309
3788526,1321
3788626,1433
3788726,1380
3788826,1293
3788926,1332
3789026,1204
3789126,1235
3789226,1243
3789326,1275
3789426,1275
3789526,1225
3789626,1246
3789726,1321
3789826,1310
3789926,1220
3790026,1167
3790126,1207
3790226,1256
3790326,1228
3790426,1151
3790526,1223
3790626,1265
3790726,1288
3790826,1295
3790926,1187
3791026,1206
3791126,1270
3791226,1154
3791326,1242
3791426,1225
3791526,1246
3791626,1245
3791726,1233
3791826,1155
3791926,1245
3792026,1242
3792126,1256
3792226,1249
3792326,1226
3792426,1199
3792526,1274
3792626,1192
3792726,1162
3792826,1204
3792926,1094
3793026,1114
3793126,1147
3793226,1079
3793326,1095
3793426,1152
3793526,1053
3793626,1065
3793726,1081
3793826,997
3793926,1064
3794026,988
3794126,993
3794226,890
3794326,1043
3794426,1056
3794526,1055
3794626,904
3794726,944
3794826,900
3794926,957
3795026,925
3795126,932
3795226,1000
3795326,1016
3795426,1016
3795526,955
3795626,919
3795726,761
3795826,779
3795926,991
3796026,1039
3796126,966
3796226,952
3796326,1044
3796426,1014
3796526,894
3796626,808
3796726,902
3796826,875
3796926,987
3797026,1018
3797126,977
3797226,847
3797326,901
3797426,964
3797526,998
3797626,1048
3797726,1067
3797826,1040
3797926,1049
3798026,986
3798126,882
3798226,990
3798326,943
3798426,929
3798526,986
3798626,956
3798726,1004
3798826,960
3798926,1026
3799026,957
3799126,1016
3799226,1056
3799326,1043
3799426,1018
3799526,1055
3799626,1016
3799726,974
3799826,936
3799926,921
3800026,884
3800126,951
3800226,977
3800326,980
3800426,807
3800526,765
3800626,813
3800726,848
3800826,811
3800926,948
3801026,834
3801126,917
3801226,1013
3801326,965
3801426,921
3801526,783
3801626,719
3801726,832
3801826,1016
3801926,971
3802026,807
3802126,923
3802226,989
3802326,1010
3802426,1040
3802526,1010
3802626,1073
3802726,848
3802826,953
3802926,1018
3803026,1001
3803126,1014
3803226,1079
3803326,966
3803426,911
3803526,962
3803626,964
3803726,949
3803826,968
3803926,966
3804026,964
3804126,936
3804226,929
3804326,944
3804426,913
3804526,830
3804626,823
3804726,1001
3804826,1002
3804926,976
3805026,945
3805126,981
3805226,1054
3805326,1012
3805426,944
3805526,957
3805626,884
3805726,994
3805826,1022
3805926,1061
3806026,1067
3806126,1091
3806226,1059
3806326,1061
3806426,1158
3806526,1128
3806626,1036
3806726,1073
3806826,1028
3806926,981
3807026,979
3807126,1016
3807226,1100
3807326,1102
3807426,1155
3807526,1081
3807626,1116
3807726,1137
3807826,1163
3807926,1203
3808026,1079
3808126,1045
3808226,1122
3808326,1120
3808426,1071
3808526,1145
3808626,1127
3808726,1055
3808826,1132
3808926,1135
3809026,1017
3809126,1010
3809226,1177
3809326,1183
3809426,1103
3809526,1124
3809626,1210
3809726,1151
3809826,1234
3809926,1275
3810026,1258
3810126,1269
3810226,1277
3810326,1147
3810426,1171
3810526,1181
3810626,1268
3810726,1205
3810826,1213
3810926,1189
3811026,1149
3811126,1251
3811226,1281
3811326,1222
3811426,1267
3811526,1252
3811626,1272
3811726,1281
3811826,1257
3811926,1203
3812026,1160
3812126,1179
3812226,1294
3812326,1241
3812426,1355
3812526,1348
3812626,1439
3812726,1317
3812826,1349
3812926,1295
3813026,1344
3813126,1359
3813226,1309
3813326,1359
3813426,1288
3813526,1302
3813626,1333
3813726,1319
3813826,1338
3813926,1445
3814026,1459
3814126,1503
3814226,1359
3814326,1434
3814426,1423
3814526,1345
3814626,1446
3814726,1342
3814826,1362
3814926,1363
3815026,1354
3815126,1316
3815226,1327
3815326,1355
3815426,1368
3815526,1382
3815626,1353
3815726,1314
3815826,1360
3815926,1337
3816026,1381
3816126,1301
3816226,1316
3816326,1418
3816426,1549
3816526,1459
3816626,1361
3816726,1345
3816826,1382
3816926,1452
3817026,1563
3817126,1518
3817226,1486
3817326,1475
3817426,1455
3817526,1392
3817626,1419
3817726,1536
3817826,1488
3817926,1597
3818026,1519
3818126,1378
3818226,1457
3818326,1455
3818426,1488
3818526,1573
3818626,1703
3818726,1441
3818826,1450
3818926,1465
3819026,1579
3819126,1483
3819226,1484
3819326,1416
3819426,1447
3819526,1453
3819626,1506
3819726,1448
3819826,1515
3819926,1534
3820026,1638
3820126,1468
3820226,1478
3820326,1456
3820426,1558
3820526,1422
3820626,1527
3820726,1424
3820826,1512
3820926,1508
3821026,1499
3821126,1459
3821226,1434
3821326,1391
3821426,1414
3821526,1461
3821626,1414
3821726,1397
3821826,1415
3821926,1423
3822026,1446
3822126,1390
3822226,1433
3822326,1529
3822426,1472
3822526,1476
3822626,1523
3822726,1470
3822826,1421
3822926,1426
3823026,1457
3823126,1334
3823226,1428
3823326,1447
3823426,1448
3823526,1432
3823626,1411
3823726,1368
3823826,1362
3823926,1415
3824026,1389
3824126,1394
3824226,1474
3824326,1343
3824426,1421
3824526,1389
3824626,1294
3824726,1304
3824826,1329
3824926,1292
3825026,1299
3825126,1288
3825226,1360
3825326,1367
3825426,1282
3825526,1341
3825626,1258
3825726,1220
3825826,1283
3825926,1322
3826026,1294
3826126,1216
3826226,1273
3826326,1391
3826426,1220
3826526,1315
3826626,1282
3826726,1298
3826826,1245
3826926,1246
3827026,1222
3827126,1222
3827226,1261
3827326,1278
3827426,1265
3827526,1194
3827626,1195
3827726,1241
3827826,1249
3827926,1205
3828026,1173
3828126,1153
3828226,1234
3828326,1258
3828426,1176
3828526,1201
3828626,1189
3828726,1230
3828826,1169
3828926,1119
3829026,1145
3829126,1190
3829226,1223
3829326,1210
3829426,1119
3829526,1064
3829626,1063
3829726,1189
3829826,1140
3829926,1143
3830026,1106
3830126,1056
3830226,1031
3830326,943
3830426,992
3830526,1011
3830626,1083
3830726,963
3830826,948
3830926,871
3831026,943
3831126,951
3831226,1004
3831326,1088
3831426,1002
3831526,853
3831626,977
3831726,927
3831826,932
3831926,906
3832026,903
3832126,894
3832226,734
3832326,758
3832426,762
3832526,879
3832626,871
3832726,945
3832826,950
3832926,883
3833026,1057
3833126,1040
3833226,1063
3833326,940
3833426,947
3833526,993
3833626,974
3833726,998
3833826,1035
3833926,1061
3834026,1063
3834126,1047
3834226,1117
3834326,1091
3834426,1019
3834526,903
3834626,825
3834726,783
3834826,810
3834926,877
3835026,887
3835126,921
3835226,949
3835326,1066
3835426,1006
3835526,937
3835626,954
3835726,942
3835826,976
3835926,1062
3836026,1058
3836126,1071
3836226,1071
3836326,1113
3836426,1074
3836526,1026
3836626,1077
3836726,955
3836826,940
3836926,907
3837026,801
3837126,801
3837226,735
3837326,795
3837426,821
3837526,907
3837626,964
3837726,933
3837826,936
3837926,995
3838026,948
3838126,929
3838226,931
3838326,873
3838426,930
3838526,892
3838626,868
3838726,794
3838826,727
3838926,940
3839026,941
3839126,967
3839226,888
3839326,788
3839426,821
3839526,876
3839626,761
3839726,839
3839826,831
3839926,866
3840026,863
3840126,985
3840226,949
3840326,980
3840426,949
3840526,1009
3840626,1058
3840726,898
3840826,932
3840926,872
3841026,959
3841126,1041
3841226,997
3841326,1008
3841426,963
3841526,984
3841626,990
3841726,1011
3841826,1060
3841926,919
3842026,968
3842126,886
3842226,960
3842326,931
3842426,966
3842526,982
3842626,1033
3842726,1043
3842826,1044
3842926,985
3843026,1020
3843126,934
3843226,956
3843326,1083
3843426,1042
3843526,1050
3843626,1092
3843726,1037
3843826,1056
3843926,1134
3844026,1052
3844126,1152
3844226,1123
3844326,979
3844426,1056
3844526,1003
3844626,1056
3844726,1113
3844826,1106
3844926,1124
3845026,1163
3845126,1112
3845226,1091
3845326,1146
3845426,1058
3845526,1162
3845626,1109
3845726,1102
3845826,1047
3845926,1101
3846026,1087
3846126,1093
3846226,1123
3846326,1174
3846426,1199
3846526,1294
3846626,1191
3846726,1199
3846826,1182
3846926,1185
3847026,1225
3847126,1187
3847226,1114
3847326,1239
3847426,1338
3847526,1272
3847626,1292
3847726,1282
3847826,1182
3847926,1272
3848026,1232
3848126,1356
3848226,1267
3848326,1243
3848426,1217
3848526,1271
3848626,1188
3848726,1266
3848826,1216
3848926,1319
3849026,1272
3849126,1227
3849226,1239
3849326,1386
3849426,1331
3849526,1326
3849626,1277
3849726,1199
3849826,1345
3849926,1227
3850026,1340
3850126,1265
